     9      1     49
    10      1     49
    11      1     49
     9      2     49
    10      2     49
    11      2     49
     9      3     49
    10      3     49
    11      3     49
     9      4     49
    10      4     49
     9      5     49
    10      5     49
    10      6     49
    10      7     49
     9      8     49
    10      8     49
     9      9     49
    10      9     49
     9     10     49
    10     10     49
     9     11     49
    10     11     49
    10     12     49
    10     13     49
     9     14     49
    10     14     49
     9     15     49
    10     15     49
     9     16     49
    10     16     49
    10     17     49
     9     18     49
    10     18     49
     9     19     49
    10     19     49
    10     20     49
    10     21     49
     9     22     49
    10     22     49
    10     23     49
    11     23     49
    10     24     49
    11     24     49
    12     24     49
    13     24     49
    14     24     49
    16     24     49
    17     24     49
    18     24     49
    10     25     49
    11     25     49
    10     27     49
    10     28     49
    11     28     49
    10     29     49
    11     29     49
    10     30     49
    11     30     49
     9      1     50
    10      1     50
    11      1     50
    12      1     50
     9      2     50
    10      2     50
    11      2     50
     9      3     50
    10      3     50
    11      3     50
     9      4     50
    10      4     50
     9      5     50
    10      5     50
    10      6     50
    10      7     50
     9      8     50
    10      8     50
     9      9     50
    10      9     50
     9     10     50
    10     10     50
     9     11     50
    10     11     50
    10     12     50
    10     13     50
     9     14     50
    10     14     50
     9     15     50
    10     15     50
     9     16     50
    10     16     50
     9     17     50
    10     17     50
     9     18     50
    10     18     50
    10     19     50
    10     20     50
     9     21     50
    10     21     50
    10     22     50
    10     23     50
    11     23     50
    12     23     50
     9     24     50
    10     24     50
    11     24     50
    12     24     50
    13     24     50
    14     24     50
    16     24     50
    17     24     50
    18     24     50
     9     25     50
    10     25     50
    11     25     50
    10     27     50
    10     28     50
    11     28     50
    10     29     50
    11     29     50
    10     30     50
    11     30     50
    15     24     51
    16     24     51
    17     24     51
