   1  1  1  29.9768878995758
   2  1  1  29.9659316944665
   3  1  1  29.9585107948579
   4  1  1  29.9542721806977
   5  1  1  29.9522229576757
   6  1  1  29.9513071836306
   7  1  1  29.9509114738532
   8  1  1  29.9507500000252
   9  1  1  29.9506825901325
   10  1  1  29.9506602547497
   11  1  1  29.9506769629980
   12  1  1  29.9507326296189
   13  1  1  29.9508269881800
   14  1  1  29.9509595947720
   15  1  1  29.9511298339355
   16  1  1  29.9513369266798
   17  1  1  29.9515799404081
   18  1  1  29.9518578005294
   19  1  1  29.9521693035034
   20  1  1  29.9525131310452
   21  1  1  29.9528878652035
   22  1  1  29.9532920040219
   23  1  1  29.9537239774990
   24  1  1  29.9541821635738
   25  1  1  29.9546649038853
   26  1  1  29.9551705190754
   27  1  1  29.9556973234389
   28  1  1  29.9562436387503
   29  1  1  29.9568078071357
   30  1  1  29.9573882028878
   31  1  1  29.9579832431569
   32  1  1  29.9585913974825
   33  1  1  29.9592111961577
   34  1  1  29.9598412374481
   35  1  1  29.9604801937070
   36  1  1  29.9611268164552
   37  1  1  29.9617799405075
   38  1  1  29.9624384872476
   39  1  1  29.9631014671690
   40  1  1  29.9637679818114
   41  1  1  29.9644372252421
   42  1  1  29.9651084852454
   43  1  1  29.9657811444101
   44  1  1  29.9664546813304
   45  1  1  29.9671286721830
   46  1  1  29.9678027929953
   47  1  1  29.9684768230133
   48  1  1  29.9691506496972
   49  1  1  29.9698242760644
   50  1  1  29.9704978313798
   51  1  1  29.9711715866259
   52  1  1  29.9718459768585
   53  1  1  29.9725216336269
   54  1  1  29.9731994323841
   55  1  1  29.9738805627510
   56  1  1  29.9745666345811
   57  1  1  29.9752598419248
   58  1  1  29.9759632241789
   59  1  1  29.9766810977188
   60  1  1  29.9774198028901
   61  1  1  29.9781890737500
   62  1  1  29.9790047424731
   63  1  1  29.9798946134514
   64  1  1  29.9809128627189
   65  1  1  29.9821807931416
   66  1  1  29.9840211565245
   67  1  1  29.9874672330561
   68  1  1  29.9964209413096
   1  2  1  29.9768877836700
   2  2  1  29.9659312339639
   3  2  1  29.9585098569132
   4  2  1  29.9542707324507
   5  2  1  29.9522210668388
   6  2  1  29.9513049592948
   7  2  1  29.9509090097639
   8  2  1  29.9507473710089
   9  2  1  29.9506798384960
   10  2  1  29.9506573908951
   11  2  1  29.9506739867060
   12  2  1  29.9507295412432
   13  2  1  29.9508237886898
   14  2  1  29.9509562857884
   15  2  1  29.9511264177606
   16  2  1  29.9513334063174
   17  2  1  29.9515763195754
   18  2  1  29.9518540836587
   19  2  1  29.9521654957335
   20  2  1  29.9525092382025
   21  2  1  29.9528838937725
   22  2  1  29.9532879611066
   23  2  1  29.9537198707742
   24  2  1  29.9541780012292
   25  2  1  29.9546606945616
   26  2  1  29.9551662717955
   27  2  1  29.9556930475340
   28  2  1  29.9562393437836
   29  2  1  29.9568035028245
   30  2  1  29.9573838990257
   31  2  1  29.9579789495376
   32  2  1  29.9585871238261
   33  2  1  29.9592069520412
   34  2  1  29.9598370322406
   35  2  1  29.9604760365108
   36  2  1  29.9611227160533
   37  2  1  29.9617759053175
   38  2  1  29.9624345252834
   39  2  1  29.9630975860093
   40  2  1  29.9637641885757
   41  2  1  29.9644335265733
   42  2  1  29.9651048872999
   43  2  1  29.9657776528532
   44  2  1  29.9664513013389
   45  2  1  29.9671254084519
   46  2  1  29.9677996497500
   47  2  1  29.9684738040262
   48  2  1  29.9691477583070
   49  2  1  29.9698215151992
   50  2  1  29.9704952035824
   51  2  1  29.9711690940805
   52  2  1  29.9718436214194
   53  2  1  29.9725194168473
   54  2  1  29.9731973555458
   55  2  1  29.9738786268933
   56  2  1  29.9745648405302
