     9      1     48      3
     8      1     49      1
    10      1     48      3
    11      1     48      3
    12      1     49     -1
     9      2     48      3
     8      2     49      1
    10      2     48      3
    11      2     48      3
    12      2     49     -1
     9      3     48      3
     8      3     49      1
    10      3     48      3
    11      3     48      3
    12      3     49     -1
    11      4     49     -2
     9      4     48      3
     8      4     49      1
    10      4     48      3
    11      4     49     -1
     9      5     48      3
     8      5     49      1
     9      6     49     -2
    10      5     48      3
    11      5     49     -1
    10      6     48      3
     9      6     49      1
    11      6     49     -1
    10      7     48      3
     9      7     49      1
    11      7     49     -1
     9      8     48      3
     9      7     49      2
     8      8     49      1
    10      8     48      3
    11      8     49     -1
     9      9     48      3
     8      9     49      1
    10      9     48      3
    11      9     49     -1
     9     10     48      3
     8     10     49      1
    10     10     48      3
    11     10     49     -1
     9     11     48      3
     8     11     49      1
     9     12     49     -2
    10     11     48      3
    11     11     49     -1
    10     12     48      3
     9     12     49      1
    11     12     49     -1
    10     13     48      3
     9     13     49      1
    11     13     49     -1
     9     14     48      3
     9     13     49      2
     8     14     49      1
    10     14     48      3
    11     14     49     -1
     9     15     48      3
     8     15     49      1
    10     15     48      3
    11     15     49     -1
     9     16     48      3
     8     16     49      1
     9     17     49     -2
    10     16     48      3
    11     16     49     -1
    10     17     48      3
     9     17     49      1
    11     17     49     -1
     9     18     48      3
     9     17     49      2
     8     18     49      1
    10     18     48      3
    11     18     49     -1
     9     19     48      3
     8     19     49      1
     9     20     49     -2
     9     19     50     -3
    10     19     48      3
    11     19     49     -1
    10     20     48      3
     9     20     49      1
    11     20     49     -1
    10     21     48      3
     9     21     49      1
    11     21     49     -1
     9     22     48      3
     9     21     49      2
     8     22     49      1
     9     23     49     -2
     9     22     50     -3
    10     22     48      3
    11     22     49     -1
    10     23     48      3
     9     23     49      1
    11     23     48      3
    11     22     49      2
    12     23     49     -1
    10     24     48      3
     9     24     49      1
    11     24     48      3
    12     24     48      3
    12     23     49      2
    12     25     49     -2
    13     24     48      3
    13     23     49      2
    13     25     49     -2
    14     24     48      3
    14     23     49      2
    15     24     49     -1
    14     25     49     -2
    16     24     48      3
    16     23     49      2
    15     24     49      1
    16     25     49     -2
    17     24     48      3
    17     23     49      2
    17     25     49     -2
    18     24     48      3
    18     23     49      2
    19     24     49     -1
    18     25     49     -2
    10     25     48      3
     9     25     49      1
    10     26     49     -2
    11     25     48      3
    12     25     49     -1
    11     26     49     -2
    10     27     48      3
    10     26     49      2
     9     27     49      1
    11     27     49     -1
    10     28     48      3
     9     28     49      1
    11     28     48      3
    11     27     49      2
    12     28     49     -1
    10     29     48      3
     9     29     49      1
    11     29     48      3
    12     29     49     -1
    10     30     48      3
     9     30     49      1
    11     30     48      3
    12     30     49     -1
     8      1     50      1
     9      1     51     -3
    10      1     51     -3
    11      1     51     -3
    12      1     49      3
    13      1     50     -1
    12      2     50     -2
    12      1     51     -3
     8      2     50      1
     9      2     51     -3
    10      2     51     -3
    12      2     50     -1
    11      2     51     -3
     8      3     50      1
     9      3     51     -3
    10      3     51     -3
    12      3     50     -1
    11      4     50     -2
    11      3     51     -3
     8      4     50      1
     9      4     51     -3
    11      4     50     -1
    10      4     51     -3
     8      5     50      1
     9      6     50     -2
     9      5     51     -3
    11      5     50     -1
    10      5     51     -3
     9      6     50      1
    11      6     50     -1
    10      6     51     -3
     9      7     50      1
    11      7     50     -1
    10      7     51     -3
     9      7     50      2
     8      8     50      1
     9      8     51     -3
    11      8     50     -1
    10      8     51     -3
     8      9     50      1
     9      9     51     -3
    11      9     50     -1
    10      9     51     -3
     8     10     50      1
     9     10     51     -3
    11     10     50     -1
    10     10     51     -3
     8     11     50      1
     9     12     50     -2
     9     11     51     -3
    11     11     50     -1
    10     11     51     -3
     9     12     50      1
    11     12     50     -1
    10     12     51     -3
     9     13     50      1
    11     13     50     -1
    10     13     51     -3
     9     13     50      2
     8     14     50      1
     9     14     51     -3
    11     14     50     -1
    10     14     51     -3
     8     15     50      1
     9     15     51     -3
    11     15     50     -1
    10     15     51     -3
     8     16     50      1
     9     16     51     -3
    11     16     50     -1
    10     16     51     -3
     9     17     49      3
     8     17     50      1
     9     17     51     -3
    11     17     50     -1
    10     17     51     -3
     8     18     50      1
     9     19     50     -2
     9     18     51     -3
    11     18     50     -1
    10     18     51     -3
     9     19     50      1
    11     19     50     -1
    10     19     51     -3
     9     20     50      1
    11     20     50     -1
    10     20     51     -3
     9     21     49      3
     9     20     50      2
     8     21     50      1
     9     22     50     -2
     9     21     51     -3
    11     21     50     -1
    10     21     51     -3
     9     22     50      1
    11     22     50     -1
    10     22     51     -3
     9     23     50      1
    10     23     51     -3
    11     22     50      2
    11     23     51     -3
    12     23     49      3
    12     22     50      2
    13     23     50     -1
    12     23     51     -3
     9     24     49      3
     9     23     50      2
     8     24     50      1
     9     24     51     -3
    10     24     51     -3
    11     24     51     -3
    12     25     50     -2
    12     24     51     -3
    13     23     50      2
    13     25     50     -2
    13     24     51     -3
    14     23     50      2
    15     24     50     -1
    14     25     50     -2
    14     24     51     -3
    16     23     50      2
    15     24     50      1
    16     25     50     -2
    17     23     50      2
    17     25     50     -2
    18     23     50      2
    19     24     50     -1
    18     25     50     -2
    18     24     51     -3
