   1  1  1  11910640.1410901
   2  1  1  11904521.7539759
   3  1  1  11898586.5067676
   4  1  1  11894848.7160731
   5  1  1  11892965.9707339
   6  1  1  11892101.1253287
   7  1  1  11891715.3894680
   8  1  1  11891550.1978067
   9  1  1  11891475.0622639
   10  1  1  11891441.9311440
   11  1  1  11891444.0668246
   12  1  1  11891481.3616367
   13  1  1  11891553.5087834
   14  1  1  11891660.0061931
   15  1  1  11891800.1627064
   16  1  1  11891973.1064494
   17  1  1  11892177.7951984
   18  1  1  11892413.0285043
   19  1  1  11892677.4613061
   20  1  1  11892969.6187506
   21  1  1  11893287.9119137
   22  1  1  11893630.6541154
   23  1  1  11893996.0775461
   24  1  1  11894382.3498800
   25  1  1  11894787.5906444
   26  1  1  11895209.8870857
   27  1  1  11895647.3093249
   28  1  1  11896097.9246217
   29  1  1  11896559.8106059
   30  1  1  11897031.0673640
   31  1  1  11897509.8283060
   32  1  1  11897994.2697682
   33  1  1  11898482.6193353
   34  1  1  11898973.1628943
   35  1  1  11899464.2504517
   36  1  1  11899954.3007666
   37  1  1  11900441.8048674
   38  1  1  11900925.3285286
   39  1  1  11901403.5137975
   40  1  1  11901875.0796604
   41  1  1  11902338.8219444
   42  1  1  11902793.6125493
   43  1  1  11903238.3981034
   44  1  1  11903672.1981324
   45  1  1  11904094.1028282
   46  1  1  11904503.2704964
   47  1  1  11904898.9247590
   48  1  1  11905280.3515791
   49  1  1  11905646.8961691
   50  1  1  11905997.9598404
   51  1  1  11906332.9968403
   52  1  1  11906651.5112137
   53  1  1  11906953.0537784
   54  1  1  11907237.2191440
   55  1  1  11907503.6429059
   56  1  1  11907751.9989917
   57  1  1  11907981.9971891
   58  1  1  11908193.3808728
   59  1  1  11908385.9249458
   60  1  1  11908559.4340267
   61  1  1  11908713.7408165
   62  1  1  11908848.7046926
   63  1  1  11908964.2104821
   64  1  1  11909060.1674219
   65  1  1  11909136.5089881
   66  1  1  11909193.1979697
   67  1  1  11909230.2615591
   68  1  1  11909247.9889377
   1  2  1  11910639.9119226
   2  2  1  11904521.2287313
   3  2  1  11898585.4951563
   4  2  1  11894847.1667350
   5  2  1  11892963.9488888
   6  2  1  11892098.7446987
   7  2  1  11891712.7494018
   8  2  1  11891547.3784652
   9  2  1  11891472.1091755
   10  2  1  11891438.8552629
   11  2  1  11891440.8674712
   12  2  1  11891478.0387048
   13  2  1  11891550.0627826
   14  2  1  11891656.4382853
   15  2  1  11891796.4747348
   16  2  1  11891969.3009582
   17  2  1  11892173.8754433
   18  2  1  11892408.9984523
   19  2  1  11892673.3256249
   20  2  1  11892965.3827867
   21  2  1  11893283.5816595
   22  2  1  11893626.2361667
   23  2  1  11893991.5790493
   24  2  1  11894377.7784709
   25  2  1  11894782.9543794
   26  2  1  11895205.1943673
   27  2  1  11895642.5688217
   28  2  1  11896093.1451862
   29  2  1  11896555.0011903
   30  2  1  11897026.2369359
   31  2  1  11897504.9857660
   32  2  1  11897989.4238694
   33  2  1  11898477.7786080
   34  2  1  11898968.3355747
   35  2  1  11899459.4444169
